text,label
@wylsacom как то обидно мы плотим за айфон большие деньги а ты людям за стишок отдаешь(( чувствую себя лохом,0
"Купила платье на корпаратив, а оно мне не нравится. Завтра поеду возвращать. Что такое? Со мной такое впервые:(",0
"@Annie_Kra_Kra да понимаешь, валят сами. И тут уже подчиняешься системе...хочешь не хочешь (",0
"http://t.co/7YpjGp7HzB - Уехать бы куда-нибудь далеко далекоо...Чтоб никого не видеть,не слышать...Конченое состояние капееец((((((( ",0
"RT @katya94532700: Будет обидно, если на НГ не выпадет снег(",0
@istayer @iMeceniy иди нахуй. Только с гор приехал. А вы мозг трахаете :(,0
RT @Boldsaikhan_dr: :( за ёолкоороо аитахан баярла гэж хэлсэн шүү. Эмнэлэг дээр 2-3-раа их хүнд гэмтсэн хүмүүс ирж б.а. Гэмтэл пиг дүүрэн г…,0
"@thedanny_s ну рили говорю, меня саник в заложниках держит((9999 поговори с ним плз",0
RT @30CEKYHDDOMAPCA: А ты меня вообще не любишь( Уууу(,0
Мни одиноко.... никто не пишет в тви:( можит снова удалиться...нафиг тут сидеть,0
"Папа, алкоголь не выход ;( Что же делать?? ;;;(( Второй день уже ;;( идиотская болезнь рак !! &gt;&gt;&gt;&gt;&lt;&lt;&lt;&lt;&lt; Ненавижу ее!! Всем жизнь портит ;((",0
"Мои худые ноги, где вы :(( http://t.co/JOwRyzaDxx",0
Я бухая и я очень много неправильного сделала(,0
В очень редких случаях мы люблим тех кто любит нас...ну и почему мы такие глупые?((,0
